id,classification_predictions,regression_predictions
00013a94f1fae3e5a33f8b44c2842c85f0483e96,1.0,6
00149e230533e9a0d186560062c6cbafe3290bf3,1.0,6
0017ba314c74d87184e778b50b34173c4c8810dc,0.0,10
002d06fc315a408d8f5f950fc7b6863f9bc83571,0.0,10
002e090da32d867b0c9670301f400aba01ed5a4b,0.0,10
00327390bfd6101b87106e96e0efc1c938690e1f,0.0,6
0045328e20382a01e106332a41b2c11da8a029c3,1.0,6
0070afb554e778d763810aae4d726849b7d212b3,0.0,10
0075dbee88a58ee3509ec8d815a9d55518ededc8,0.0,10
00ae7261175915bf2c1a93f6c0b19d6f6d9b4ab6,0.0,10
00bfbff19f00d2a8dcc886dacbaa2e96bd0f1e67,1.0,6
00cb7e4671f687a4f18f29f2f5b76f96fe9591a7,0.0,10
00cf4a0ada88c493cce65cac0e77f98853c752b7,1.0,6
00d32c678ee3dee967f6fa96e09a8c2370e12449,0.0,10
00d93790d64cb5e7bbd86664acd31604a5791cbc,0.0,10
00d9e51ac280a910728ccaa1a3c0fd468377228e,0.0,10
00de1146bdcbfb02ed5f0e13fd6b9fe62157c0b2,0.0,6
00f087717fbcb44bcd56dbe9477010db40ecb48e,1.0,10
01043c3f72358f2ed9974c932640ee2d8de23638,0.0,10
0118f4bbc13bb2dfa2409f325e395919317d020a,1.0,10
013d99c6dec5f077e6b39fb41ce703e6e6e9d2c3,1.0,6
0141910ebca7ddf234e12611cc96d10de69c9630,0.0,10
0143ecc6403cb6354984b2e12254b12088db0055,1.0,6
015444859cf67e2c8e2e39f233cdda411700812b,0.0,10
015be020667adf0b67cf0034dbb0ff0ff69b1658,0.0,10
015f753a9107b1f586f3d6a9eb9961c520acaecd,0.0,10
01622eabb714393dd2e0043a57ae81cbb5aa4a48,0.0,10
01747f25d3d170ae8f914a01fbdc1f4c8b134a1e,1.0,6
017a723eaa1fe176fb66ffce8116b8ad23173e26,0.0,10
017c763521a0c72e36069acd0318b2d720f6b780,0.0,10
