id,classification_predictions,regression_predictions
00013a94f1fae3e5a33f8b44c2842c85f0483e96,0.0,10
0005564c011259402dcb6e3beb6e64d285124fa0,1.0,20
0007520c8d8efade8feaafbf74fc7d206cdf229d,0.0,30
000804a189f630cd980ff1543c0ef99d48cd6b34,0.0,3
000eb12def5371089743dcfe401a8e399f5883fc,0.0,30
0010e112a8aaadba9b9407b781a98d8dee639082,0.0,30
00149e230533e9a0d186560062c6cbafe3290bf3,1.0,6
0017ba314c74d87184e778b50b34173c4c8810dc,0.0,10
001ec8f4d2679f2899a63e4b2597c0a10bd9393f,0.0,20
002721e996690a2d080ac7cacd8436a869cdfb4a,1.0,1
0029f7d7eb2379475341f4eea718456ed897ae24,1.0,20
002bdf79e49ef4401589c14318ab6f2923c4dabc,0.0,3
002d06fc315a408d8f5f950fc7b6863f9bc83571,0.0,10
002e090da32d867b0c9670301f400aba01ed5a4b,0.0,10
00327390bfd6101b87106e96e0efc1c938690e1f,0.0,1
003ca27cec612cad61746feb224ef30457da5603,0.0,30
0045328e20382a01e106332a41b2c11da8a029c3,1.0,6
0046676780d5b9399cb5724d450e6e8b30823d06,1.0,1
00491b5e78647e2c552a6fc99744df344c05cdde,1.0,20
0049f8aa5d3c9480a5315db2464379bb0f2e1b6a,1.0,20
00573dde8addbac780cfa35a55a790fa1aa45178,0.0,20
006105fb7131f1bbb7c24abb16d0cf625d628490,1.0,20
0070afb554e778d763810aae4d726849b7d212b3,0.0,10
0075dbee88a58ee3509ec8d815a9d55518ededc8,0.0,10
007d5f355b6c12c5f7e8eef776a59439a71e3c81,1.0,1
0087062fae2263610da04d105e9c288a616f1e4b,1.0,20
008767d2b7cf5529965fecbb6b4146927996112e,0.0,3
0091cbce8d88afd5abb3f0174aaa0a7bdd508b1e,1.0,20
0097ce954720c878286591fdd86cdb71f2850717,0.0,30
00ac5f534ef33d81dc1cff22ad59f951706c515e,1.0,1
00ae7261175915bf2c1a93f6c0b19d6f6d9b4ab6,1.0,6
00b14cab89334b3696c44bce9947ba40e8766eac,1.0,1
00bb1445bf8332f758d21938870b2158275c5ae7,0.0,3
00be970e39f8b0a904da854ed4de6f9e3a3de9e4,0.0,30
00beb67dee690ea1bf8c56cc2ac9d89c1a8ba3b1,0.0,30
00bfbff19f00d2a8dcc886dacbaa2e96bd0f1e67,1.0,6
00c83721a3d6bfa455e4496b77299fda2a7b46a8,0.0,30
00c95a695d493637126693fcc94540e913e3dca8,1.0,20
00ca63368cf2f724e86060f36cd59d182e590d15,1.0,20
00ca7466bbca8b4b998d981683dac0dc61f99f6f,1.0,20
00cb5b91a4acdfaa2f55dc2266e598ff06f9209e,0.0,1
00cb7e4671f687a4f18f29f2f5b76f96fe9591a7,1.0,6
00cf4a0ada88c493cce65cac0e77f98853c752b7,1.0,6
00cfdfa0aaa272c930d3d652f251021b001bdbac,0.0,3
00d32c678ee3dee967f6fa96e09a8c2370e12449,0.0,10
00d7f098fc78468709ff21dced334c1ca7ed7cde,0.0,3
00d93790d64cb5e7bbd86664acd31604a5791cbc,0.0,10
00d9e51ac280a910728ccaa1a3c0fd468377228e,0.0,10
00dcca9d41f7e7044423305a16ec5f64a046ef76,1.0,1
00dd04d4e65c793ee49e2f30f09e3221563cd4f4,0.0,30
00de1146bdcbfb02ed5f0e13fd6b9fe62157c0b2,0.0,1
00dfa4ec5234273537702c81ee6ea5a42a258850,0.0,30
00dfa959148772139d800b6e642fed79d2544c51,0.0,3
00f087717fbcb44bcd56dbe9477010db40ecb48e,1.0,10
00f6286b510a8800e1086cf12950f3a4d7d92c3d,0.0,30
01043c3f72358f2ed9974c932640ee2d8de23638,0.0,10
010bda01a2a05a02638f256ada2a9acba88de850,1.0,30
010d9768ef129e5afdcd94d23d5e3a5a325fa844,0.0,3
0118f4bbc13bb2dfa2409f325e395919317d020a,1.0,10
0121c786361563c893ef4072cec506690c9dba41,1.0,30
01283b1dba6449318787795018a37fb8f618b0d7,1.0,20
012bdaabb8b3954bf9cf646b38e9221f1bd01bcc,0.0,30
012d0445b053d6a00012f4a2e526162770981807,0.0,30
012dd5059edc0b1138c7f240e6d00f850fd90abd,0.0,30
012f38bc2f166c8305e9e83936feb5fca0739452,0.0,30
